CENSUS_ID_PID6,CENSUS_ID_GIDID,UNIT_NAME,UNIT_TYPE,TITLE,ADDRESS1,ADDRESS2,CITY,STATE,ZIP,ZIP4,WEB_ADDRESS,POPULATION,POPULATION_YEAR,FIPS_STATE,FIPS_COUNTY,FIPS_PLACE,COUNTY_AREA_NAME,IS_ACTIVE
100630,05102102100000,COUNTY OF MARIN,1 - COUNTY,COUNTY ADMINSTRATOR,3501 CIVIC CENTER DR,RM 325,SAN RAFAEL,CA,94903,4176,http://www.co.marin.ca.us,260206,2021,06,041,99041,MARIN,Y
161205,05202100900000,CITY OF SAUSALITO,2 - MUNICIPAL,CITY CLERK,420 LITHO ST,,SAUSALITO,CA,94965,2921,http://www.ci.sausalito.ca.us,7199,2021,06,041,70364,MARIN,Y
124214,09200100100000,CITY OF WASHINGTON DC,2 - MUNICIPAL,OFFICE OF THE MAYOR,1350 PENNSYLVANIA AVE NW,,WASHINGTON,DC,20004,3003,http://www.dc.gov,670050,2021,11,001,50000,WASHINGTON DC,Y
191593,44122722700000,COUNTY OF TRAVIS,1 - COUNTY,ADMINISTRATOR,PO BOX 1748,,AUSTIN,TX,78767,1748,http://www.co.travis.tx.us/,1305154,2021,48,453,99453,TRAVIS,Y
176394,44222700100000,CITY OF AUSTIN,2 - MUNICIPAL,BUDGET OFFICER,PO BOX 1088,,AUSTIN,TX,78767,1088,http://www.w.austintexas.gov,964177,2021,48,453,05000,TRAVIS,Y
209716,48101701700000,COUNTY OF KING,1 - COUNTY,DEMOGRAPHER,401 5TH AVE,STE 800,SEATTLE,WA,98104,2391,http://www.kingcounty.gov,2252305,2021,53,033,99033,KING,Y
209717,48102702700000,COUNTY OF PIERCE,1 - COUNTY,ASSISTANT TO DIRECTOR OF BUDGET & FINANCE,615 S 9TH ST,STE 100,TACOMA,WA,98405,4673,http://www.co.pierce.wa.us/,925708,2021,53,053,99053,PIERCE,Y
184255,48201702100000,CITY OF SEATTLE,2 - MUNICIPAL,MAYOR,PO BOX 94749,,SEATTLE,WA,98124,4749,http://www.ci.seattle.wa.us/,733919,2021,53,033,63000,KING,Y
176868,48202701600000,CITY OF TACOMA,2 - MUNICIPAL,MAYOR,747 MARKET ST,STE 1200,TACOMA,WA,98402,3766,http://www.cityoftacoma.org/,219205,2021,53,053,70000,PIERCE,Y
,,TEST ROW WITHOUT CENSUS ID,2 - MUNICIPAL,,,,SAUSALITO,CA,94965,,,7199,2021,06,041,70364,MARIN,Y
999999,,TEST ROW WITH ONE DIGIT STATE FIPS,2 - MUNICIPAL,,,,SAUSALITO,CA,94965,,,7199,2021,6,041,70364,MARIN,Y
